id,price
1500,4.47E+05
1501,5.59E+05
1502,7.21E+05
1503,4.59E+05
1504,1.19E+05
1505,3.05E+05
1506,3.73E+05
1507,3.96E+05
1508,1.09E+06
1509,4.49E+05
1510,1.31E+06
1511,4.32E+05
1512,3.48E+05
1513,1.68E+06
1514,9.91E+05
1515,5.27E+05
1516,6.07E+05
1517,7.45E+05
1518,3.63E+05
1519,2.88E+05
1520,4.23E+05
1521,3.68E+05
1522,1.86E+06
1523,5.85E+05
1524,2.79E+05
1525,2.21E+05
1526,4.05E+05
1527,3.27E+05
1528,3.12E+05
1529,1.28E+06
1530,6.73E+05
1531,2.45E+05
1532,6.76E+05
1533,4.25E+05
1534,3.89E+05
1535,3.85E+05
1536,3.96E+05
1537,6.05E+05
1538,4.16E+05
1539,5.73E+05
1540,4.60E+05
1541,3.61E+05
1542,4.44E+05
1543,4.46E+05
1544,2.49E+05
1545,5.13E+05
1546,4.34E+05
1547,3.73E+05
1548,2.24E+05
1549,5.23E+05
1550,4.07E+05
1551,6.51E+05
1552,4.08E+05
1553,2.59E+05
1554,7.53E+05
1555,8.75E+05
1556,4.34E+05
1557,2.01E+05
1558,3.20E+05
1559,4.85E+05
1560,7.05E+05
1561,9.68E+05
1562,3.73E+05
1563,2.45E+05
1564,4.64E+05
1565,5.62E+05
1566,2.47E+05
1567,6.30E+05
1568,3.61E+05
1569,4.06E+05
1570,1.13E+06
1571,2.67E+05
1572,2.69E+05
1573,2.48E+05
1574,5.19E+05
1575,4.72E+05
1576,5.59E+05
1577,2.43E+05
1578,2.85E+05
1579,2.55E+05
1580,3.13E+05
1581,2.96E+05
1582,5.28E+05
1583,2.74E+05
1584,3.30E+05
1585,4.75E+05
1586,2.48E+05
1587,2.48E+05
1588,3.29E+05
1589,6.24E+05
1590,5.97E+05
1591,4.48E+05
1592,4.21E+05
1593,5.87E+05
1594,6.20E+05
1595,2.62E+05
1596,8.30E+05
1597,3.88E+05
1598,4.18E+05
1599,4.80E+05
1600,2.08E+05
1601,3.35E+05
1602,2.00E+05
1603,4.17E+05
1604,1.05E+06
1605,5.99E+05
1606,1.78E+05
1607,1.39E+06
1608,1.29E+06
1609,2.46E+05
1610,1.83E+06
1611,4.59E+05
1612,2.39E+05
1613,7.67E+05
1614,5.37E+05
1615,4.50E+05
1616,4.67E+05
1617,5.87E+05
1618,4.46E+05
1619,5.18E+05
1620,9.32E+05
1621,2.96E+05
1622,3.09E+05
1623,6.26E+05
1624,4.65E+05
1625,2.47E+05
1626,3.66E+05
1627,2.47E+05
1628,5.21E+05
1629,6.34E+05
1630,6.28E+05
1631,9.81E+05
1632,5.09E+05
1633,2.36E+05
1634,5.29E+05
1635,3.30E+05
1636,5.43E+05
1637,3.35E+05
1638,3.94E+05
1639,6.16E+05
1640,6.94E+05
1641,3.87E+05
1642,5.98E+05
1643,6.24E+05
1644,3.70E+05
1645,5.44E+05
1646,6.26E+05
1647,8.03E+05
1648,5.94E+05
1649,2.64E+05
1650,1.65E+06
1651,7.68E+05
1652,2.61E+05
1653,9.73E+05
1654,3.98E+05
1655,7.25E+05
1656,5.12E+05
1657,8.85E+05
1658,3.63E+05
1659,3.49E+05
1660,3.49E+05
1661,8.14E+05
1662,3.93E+05
1663,5.72E+05
1664,3.44E+05
1665,3.31E+05
1666,4.29E+05
1667,2.26E+05
1668,8.04E+05
1669,4.05E+05
1670,4.94E+05
1671,1.11E+06
1672,3.03E+05
1673,5.61E+05
1674,6.61E+05
1675,6.99E+05
1676,6.24E+05
1677,8.29E+05
1678,3.16E+05
1679,3.37E+05
1680,3.94E+05
1681,3.33E+05
1682,5.53E+05
1683,3.40E+05
1684,2.98E+05
1685,2.74E+05
1686,3.44E+05
1687,3.12E+05
1688,2.49E+05
1689,4.68E+05
1690,6.20E+05
1691,3.65E+05
1692,3.54E+05
1693,2.43E+05
1694,4.34E+05
1695,6.98E+05
1696,2.09E+05
1697,1.03E+06
1698,3.19E+05
1699,1.01E+06
1700,2.56E+05
1701,8.61E+05
1702,2.98E+05
1703,2.49E+05
1704,4.46E+05
1705,6.19E+05
1706,1.06E+06
1707,9.32E+05
1708,4.12E+05
1709,2.57E+05
1710,5.05E+05
1711,2.54E+05
1712,3.07E+05
1713,5.08E+05
1714,3.63E+05
1715,3.27E+05
1716,6.30E+05
1717,2.62E+05
1718,4.69E+05
1719,2.31E+05
1720,4.95E+05
1721,5.83E+05
1722,1.78E+06
1723,3.94E+05
1724,1.03E+06
1725,4.19E+05
1726,3.47E+05
1727,9.67E+05
1728,6.69E+05
1729,4.58E+05
1730,2.31E+05
1731,2.99E+05
1732,4.52E+05
1733,2.59E+05
1734,6.00E+05
1735,5.05E+05
1736,1.32E+05
1737,5.34E+05
1738,6.91E+05
1739,1.54E+05
1740,3.45E+05
1741,1.74E+06
1742,3.79E+05
1743,9.18E+05
1744,8.73E+05
1745,4.23E+05
1746,2.51E+05
1747,4.80E+05
1748,2.80E+05
1749,7.49E+05
1750,2.52E+05
1751,4.58E+05
1752,3.56E+05
1753,5.93E+05
1754,2.04E+05
1755,5.08E+05
1756,5.00E+05
1757,4.29E+05
1758,5.30E+05
1759,2.09E+05
1760,2.75E+05
1761,5.16E+05
1762,5.70E+05
1763,3.97E+05
1764,4.44E+05
1765,1.67E+05
1766,3.26E+05
1767,2.00E+05
1768,2.63E+05
1769,6.55E+05
1770,3.29E+05
1771,6.89E+05
1772,1.05E+06
1773,2.54E+05
1774,4.86E+05
1775,2.89E+05
1776,3.98E+05
1777,4.24E+05
1778,2.85E+05
1779,4.04E+05
1780,6.24E+05
1781,2.37E+05
1782,2.19E+05
1783,6.84E+05
1784,4.96E+05
1785,3.64E+05
1786,5.26E+05
1787,3.45E+05
1788,4.25E+05
1789,4.97E+05
1790,2.56E+05
1791,3.29E+05
1792,2.48E+05
1793,5.12E+05
1794,3.55E+05
1795,6.74E+05
1796,7.88E+05
1797,4.94E+05
1798,4.20E+05
1799,7.16E+05
1800,6.77E+05
1801,7.09E+05
1802,2.92E+05
1803,4.12E+05
1804,5.23E+05
1805,3.22E+05
1806,3.44E+05
1807,3.34E+05
1808,4.83E+05
1809,5.12E+05
1810,4.39E+05
1811,4.90E+05
1812,2.85E+05
1813,5.26E+05
1814,7.95E+05
1815,4.83E+05
1816,3.80E+05
1817,2.99E+05
1818,3.02E+05
1819,7.44E+05
1820,3.28E+05
1821,4.52E+05
1822,2.23E+05
1823,2.23E+05
1824,5.81E+05
1825,2.10E+06
1826,2.14E+05
1827,3.78E+05
1828,4.05E+05
1829,4.55E+05
1830,3.12E+05
1831,2.45E+05
1832,5.73E+05
1833,1.75E+06
1834,8.43E+05
1835,3.73E+05
1836,4.65E+05
1837,1.42E+06
1838,5.12E+05
1839,1.72E+05
1840,3.55E+05
1841,7.76E+05
1842,2.96E+05
1843,5.12E+05
1844,4.56E+05
1845,4.43E+05
1846,8.49E+05
1847,9.17E+05
1848,6.33E+05
1849,4.75E+05
1850,2.75E+05
1851,4.85E+05
1852,4.60E+05
1853,6.96E+05
1854,2.76E+05
1855,2.75E+05
1856,2.50E+05
1857,3.44E+05
1858,6.12E+05
1859,1.84E+05
1860,3.89E+05
1861,1.16E+06
1862,1.42E+06
1863,3.16E+05
1864,5.26E+05
1865,3.57E+05
1866,6.68E+05
1867,5.26E+05
1868,5.32E+05
1869,4.28E+05
1870,1.75E+05
1871,4.66E+05
1872,5.15E+05
1873,2.31E+05
1874,4.81E+05
1875,3.21E+05
1876,3.61E+05
1877,2.73E+05
1878,6.58E+05
1879,8.68E+05
1880,9.78E+05
1881,3.27E+05
1882,5.55E+05
1883,6.60E+05
1884,2.56E+05
1885,4.82E+05
1886,3.06E+05
1887,4.62E+05
1888,3.46E+05
1889,4.75E+05
1890,6.16E+05
1891,2.42E+05
1892,9.50E+05
1893,9.16E+05
1894,9.85E+05
1895,5.51E+05
1896,2.81E+05
1897,1.42E+06
1898,3.45E+05
1899,4.02E+05
1900,3.57E+05
1901,2.37E+05
1902,3.35E+05
1903,4.74E+05
1904,1.05E+06
1905,3.41E+05
1906,5.05E+05
1907,5.03E+05
1908,5.02E+05
1909,7.28E+05
1910,3.39E+05
1911,4.38E+05
1912,5.45E+05
1913,4.57E+05
1914,1.64E+06
1915,7.33E+05
1916,3.84E+05
1917,6.01E+05
1918,5.53E+05
1919,2.66E+05
1920,2.77E+05
1921,4.09E+05
1922,8.27E+05
1923,4.75E+05
1924,4.72E+05
1925,2.61E+05
1926,7.41E+05
1927,2.94E+05
1928,3.71E+05
1929,2.05E+05
1930,2.03E+06
1931,8.33E+05
1932,3.83E+05
1933,2.27E+05
1934,2.31E+05
1935,7.18E+05
1936,4.13E+05
1937,1.04E+06
1938,2.47E+05
1939,4.61E+05
1940,3.60E+05
1941,5.86E+05
1942,3.43E+05
1943,1.27E+06
1944,3.60E+05
1945,7.07E+05
1946,1.09E+06
1947,4.45E+05
1948,3.50E+05
1949,6.22E+05
1950,2.62E+05
1951,3.23E+05
1952,7.92E+05
1953,5.37E+05
1954,3.82E+05
1955,4.43E+05
1956,5.89E+05
1957,7.59E+05
1958,2.73E+05
1959,4.95E+05
1960,5.49E+05
1961,4.24E+05
1962,2.77E+05
1963,2.86E+05
1964,3.35E+05
1965,3.45E+05
1966,4.44E+05
1967,5.33E+05
1968,5.29E+05
1969,4.40E+05
1970,4.58E+05
1971,7.08E+05
1972,3.79E+05
1973,3.84E+05
1974,5.16E+05
1975,3.69E+05
1976,4.94E+05
1977,5.95E+05
1978,3.21E+05
1979,4.06E+05
1980,3.52E+05
1981,4.80E+05
1982,2.30E+05
1983,2.90E+05
1984,4.79E+05
1985,2.80E+05
1986,6.15E+05
1987,5.97E+05
1988,4.83E+05
1989,3.74E+05
1990,4.85E+05
1991,8.97E+05
1992,4.74E+05
1993,5.83E+05
1994,4.76E+05
1995,4.79E+05
1996,6.31E+05
1997,3.75E+05
1998,3.65E+05
1999,2.95E+05
2000,4.24E+05
2001,6.07E+05
2002,6.67E+05
2003,2.26E+05
2004,3.45E+05
2005,5.61E+05
2006,4.49E+05
2007,3.89E+05
2008,1.92E+06
2009,5.21E+05
2010,5.42E+05
2011,3.09E+05
2012,3.40E+05
2013,2.94E+05
2014,6.14E+05
2015,6.02E+05
2016,1.21E+06
2017,3.81E+05
2018,8.57E+05
2019,6.00E+05
2020,1.09E+06
2021,6.92E+05
2022,4.13E+05
2023,5.21E+05
2024,3.01E+05
2025,5.89E+05
2026,6.63E+05
2027,5.18E+05
2028,1.41E+05
2029,5.44E+05
2030,3.65E+05
2031,3.75E+05
2032,3.83E+05
2033,4.00E+05
2034,3.55E+05
2035,6.03E+05
2036,2.43E+05
2037,5.15E+05
2038,4.54E+05
2039,5.26E+05
2040,3.13E+05
2041,4.64E+05
2042,5.98E+05
2043,4.30E+05
2044,4.12E+05
2045,4.11E+05
2046,4.11E+05
2047,1.08E+06
2048,4.54E+05
2049,3.80E+05
2050,2.20E+06
2051,5.26E+05
2052,5.33E+05
2053,2.76E+05
2054,1.18E+06
2055,8.14E+05
2056,5.77E+05
2057,3.55E+05
2058,3.38E+05
2059,3.26E+05
2060,4.75E+05
2061,6.71E+05
2062,3.55E+05
2063,7.91E+05
2064,3.23E+05
2065,6.61E+05
2066,3.08E+05
2067,8.24E+05
2068,3.56E+05
2069,6.68E+05
2070,4.18E+05
2071,3.83E+05
2072,1.67E+06
2073,6.91E+05
2074,3.86E+05
2075,5.05E+05
2076,6.41E+05
2077,9.53E+05
2078,2.35E+05
2079,3.00E+05
2080,3.14E+05
2081,5.09E+05
2082,8.14E+05
2083,4.23E+05
2084,2.62E+05
2085,3.73E+05
2086,9.99E+05
2087,4.35E+05
2088,6.79E+05
2089,1.88E+06
2090,3.95E+05
2091,1.30E+06
2092,1.01E+06
2093,6.37E+05
2094,2.68E+05
2095,2.09E+05
2096,3.21E+05
2097,2.43E+05
2098,9.10E+05
2099,3.29E+05
2100,8.28E+05
2101,3.99E+05
2102,5.31E+05
2103,5.92E+05
2104,4.51E+05
2105,5.06E+05
2106,4.32E+05
2107,3.80E+05
2108,5.35E+05
2109,3.70E+05
2110,3.64E+05
2111,1.83E+06
2112,3.80E+05
2113,7.10E+05
2114,2.10E+05
2115,2.73E+05
2116,3.77E+05
2117,1.24E+06
2118,5.57E+05
2119,3.33E+05
2120,4.30E+05
2121,5.67E+05
2122,5.58E+05
2123,5.63E+05
2124,1.09E+06
2125,4.40E+05
2126,1.30E+06
2127,4.78E+05
2128,5.12E+05
2129,6.45E+05
2130,5.62E+05
2131,5.44E+05
2132,3.89E+05
2133,6.30E+05
2134,5.82E+05
2135,4.99E+05
2136,4.54E+05
2137,5.09E+05
2138,5.38E+05
2139,8.37E+05
2140,3.71E+05
2141,6.80E+05
2142,2.80E+05
2143,3.41E+05
2144,6.50E+05
2145,8.15E+05
2146,8.56E+05
2147,2.41E+05
2148,8.54E+05
2149,3.92E+05
2150,1.91E+05
2151,5.54E+05
2152,3.11E+05
2153,6.30E+05
2154,6.37E+05
2155,3.54E+05
2156,4.04E+05
2157,2.97E+05
2158,5.22E+05
2159,4.67E+05
2160,5.12E+05
2161,3.57E+05
2162,6.34E+05
2163,5.44E+05
2164,7.49E+05
2165,2.96E+05
2166,7.53E+05
2167,6.53E+05
2168,1.48E+06
2169,3.45E+05
2170,6.24E+05
2171,2.92E+05
2172,4.89E+05
2173,6.95E+05
2174,4.74E+05
2175,3.04E+05
2176,2.28E+05
2177,2.82E+05
2178,5.41E+05
2179,4.54E+05
2180,2.62E+05
2181,4.98E+05
2182,6.66E+05
2183,4.37E+05
2184,5.10E+05
2185,5.30E+05
2186,1.52E+05
2187,1.68E+06
2188,2.48E+05
2189,5.40E+05
2190,2.53E+05
2191,4.02E+05
2192,5.98E+05
2193,3.12E+05
2194,4.56E+05
2195,3.21E+05
2196,1.03E+06
2197,8.29E+05
2198,2.46E+05
2199,4.90E+05
2200,5.79E+05
2201,1.03E+06
2202,1.97E+05
2203,4.39E+05
2204,8.55E+05
2205,5.70E+05
2206,5.45E+05
2207,3.79E+05
2208,3.39E+05
2209,4.54E+05
2210,6.22E+05
2211,2.27E+05
2212,4.81E+05
2213,4.63E+05
2214,8.51E+05
2215,7.30E+05
2216,3.82E+05
2217,2.98E+05
2218,1.04E+06
2219,4.49E+05
2220,4.72E+05
2221,7.68E+05
2222,5.80E+05
2223,6.13E+05
2224,1.05E+06
2225,3.10E+05
2226,1.79E+05
2227,3.32E+05
2228,2.51E+05
2229,1.88E+05
2230,3.15E+05
2231,5.68E+05
2232,4.40E+05
2233,4.58E+05
2234,4.98E+05
2235,2.76E+05
2236,1.79E+05
2237,3.17E+05
2238,1.83E+05
2239,5.54E+05
2240,5.20E+05
2241,6.12E+05
2242,4.03E+05
2243,7.68E+05
2244,3.16E+05
2245,5.16E+05
2246,2.01E+05
2247,4.24E+05
2248,1.50E+06
2249,6.48E+05
2250,3.00E+05
2251,6.67E+05
2252,3.89E+05
2253,2.61E+05
2254,3.24E+05
2255,5.79E+05
2256,4.79E+05
2257,3.66E+05
2258,6.67E+05
2259,4.11E+05
2260,7.88E+05
2261,6.98E+05
2262,2.56E+05
2263,2.65E+05
2264,1.85E+05
2265,2.68E+05
2266,3.62E+05
2267,4.25E+05
2268,3.23E+05
2269,3.05E+05
2270,8.05E+05
2271,7.17E+05
2272,5.32E+05
2273,6.61E+05
2274,4.63E+05
2275,7.24E+05
2276,4.90E+05
2277,6.55E+05
2278,6.41E+05
2279,3.43E+05
2280,6.05E+05
2281,5.12E+05
2282,3.09E+05
2283,3.30E+05
2284,3.80E+05
2285,4.14E+05
2286,5.03E+05
2287,8.04E+05
2288,2.04E+05
2289,3.39E+05
2290,2.05E+06
2291,3.12E+05
2292,1.87E+05
2293,6.03E+05
2294,5.67E+05
2295,5.30E+05
2296,4.07E+05
2297,4.79E+05
2298,1.89E+05
2299,2.39E+05
2300,4.72E+05
2301,3.99E+05
2302,4.25E+05
2303,3.02E+05
2304,2.53E+05
2305,6.41E+05
2306,7.81E+05
2307,4.43E+05
2308,1.13E+06
2309,2.62E+05
2310,3.00E+05
2311,3.39E+05
2312,5.15E+05
2313,3.48E+05
2314,7.05E+05
2315,3.64E+05
2316,5.89E+05
2317,4.85E+05
2318,4.56E+05
2319,5.55E+05
2320,3.72E+05
2321,3.58E+05
2322,3.32E+05
2323,4.99E+05
2324,3.33E+05
2325,1.10E+06
2326,1.04E+06
2327,9.70E+05
2328,3.20E+05
2329,2.79E+05
2330,1.22E+06
2331,5.43E+05
2332,1.03E+06
2333,2.53E+05
2334,3.90E+05
2335,4.01E+05
2336,6.39E+05
2337,2.77E+05
2338,4.11E+05
2339,2.49E+05
2340,9.95E+05
2341,2.26E+05
2342,1.02E+06
2343,6.69E+05
2344,2.34E+05
2345,3.89E+05
2346,1.21E+06
2347,4.66E+05
2348,2.37E+05
2349,4.91E+05
2350,2.94E+05
2351,4.09E+05
2352,7.15E+05
2353,2.74E+05
2354,7.89E+05
2355,4.67E+05
2356,4.58E+05
2357,8.33E+05
2358,2.89E+05
2359,3.44E+05
2360,7.08E+05
2361,7.21E+05
2362,4.85E+05
2363,2.92E+05
2364,3.75E+05
2365,5.05E+05
2366,2.93E+05
2367,7.08E+05
2368,5.42E+05
2369,5.93E+05
2370,1.18E+06
2371,4.32E+05
2372,3.96E+05
2373,3.34E+05
2374,3.43E+05
2375,7.63E+05
2376,6.74E+05
2377,2.60E+05
2378,5.97E+05
2379,3.99E+05
2380,4.89E+05
2381,5.48E+05
2382,3.46E+05
2383,6.22E+05
2384,1.06E+06
2385,2.69E+05
2386,5.40E+05
2387,5.11E+05
2388,6.74E+05
2389,2.91E+05
2390,2.19E+05
2391,6.15E+05
2392,4.01E+05
2393,3.43E+05
2394,4.52E+05
2395,6.32E+05
2396,1.19E+06
2397,5.09E+05
2398,9.05E+05
2399,2.58E+05
2400,4.49E+05
2401,3.30E+05
2402,3.49E+05
2403,2.61E+05
2404,6.65E+05
2405,4.15E+05
2406,4.88E+05
2407,8.34E+05
2408,4.43E+05
2409,1.65E+06
2410,1.44E+06
2411,4.39E+05
2412,2.20E+05
2413,4.87E+05
2414,5.70E+05
2415,3.93E+05
2416,4.73E+05
2417,3.57E+05
2418,4.08E+05
2419,3.43E+05
2420,2.53E+05
2421,2.69E+05
2422,3.75E+05
2423,4.46E+05
2424,3.80E+05
2425,4.86E+05
2426,2.55E+05
2427,4.10E+05
2428,7.23E+05
2429,5.79E+05
2430,2.75E+05
2431,2.31E+05
2432,3.07E+05
2433,7.66E+05
2434,3.43E+05
2435,3.03E+05
2436,6.67E+05
2437,6.41E+05
2438,3.51E+05
2439,4.08E+05
2440,2.02E+05
2441,1.32E+06
2442,3.33E+05
2443,4.23E+05
2444,2.18E+05
2445,3.38E+05
2446,2.67E+05
2447,3.81E+05
2448,5.36E+05
2449,4.55E+05
2450,5.10E+05
2451,3.94E+05
2452,4.85E+05
2453,6.55E+05
2454,2.80E+05
2455,8.04E+05
2456,2.72E+05
2457,7.29E+05
2458,5.81E+05
2459,4.42E+05
2460,6.16E+05
2461,8.10E+05
2462,1.13E+06
2463,4.82E+05
2464,2.60E+05
2465,4.67E+05
2466,5.78E+05
2467,3.83E+05
2468,3.58E+05
2469,6.04E+05
2470,5.32E+05
2471,5.16E+05
2472,5.77E+05
2473,6.04E+05
2474,3.11E+05
2475,6.76E+05
2476,2.77E+05
2477,5.51E+05
2478,2.50E+05
2479,5.14E+05
2480,4.41E+05
2481,6.17E+05
2482,1.19E+06
2483,7.37E+05
2484,5.02E+05
2485,4.69E+05
2486,3.85E+05
2487,3.55E+05
2488,2.60E+05
2489,8.08E+05
2490,5.97E+05
2491,6.87E+05
2492,5.31E+05
2493,8.03E+05
2494,3.73E+05
2495,2.91E+05
2496,2.84E+05
2497,3.67E+05
2498,4.97E+05
2499,5.60E+05
2500,1.60E+06
2501,4.47E+05
2502,3.58E+05
2503,2.85E+05
2504,2.67E+05
2505,4.55E+05
2506,3.24E+05
2507,4.31E+05
2508,5.87E+05
2509,7.26E+05
2510,2.28E+05
2511,4.88E+05
2512,5.20E+05
2513,3.29E+05
2514,7.52E+05
2515,3.17E+05
2516,5.23E+05
2517,2.62E+05
2518,1.96E+05
2519,3.76E+05
2520,2.77E+05
2521,2.63E+05
2522,1.81E+06
2523,4.07E+05
2524,3.64E+05
2525,7.38E+05
2526,5.07E+05
2527,3.34E+05
2528,4.58E+05
2529,8.02E+05
2530,3.70E+05
2531,4.00E+05
2532,4.69E+05
2533,2.72E+05
2534,4.33E+05
2535,3.79E+05
2536,4.16E+05
2537,4.37E+05
2538,3.27E+05
2539,1.09E+06
2540,5.43E+05
2541,5.02E+05
2542,4.86E+05
2543,2.52E+05
2544,6.67E+05
2545,5.87E+05
2546,5.43E+05
2547,4.10E+05
2548,5.42E+05
2549,6.32E+05
2550,7.90E+05
2551,7.18E+05
2552,3.08E+05
2553,2.70E+05
2554,4.10E+05
2555,4.35E+05
2556,4.10E+05
2557,3.67E+05
2558,4.73E+05
2559,1.97E+05
2560,3.30E+05
2561,2.52E+05
2562,6.27E+05
2563,4.78E+05
2564,7.95E+05
2565,4.53E+05
2566,5.66E+05
2567,4.71E+05
2568,6.77E+05
2569,3.65E+05
2570,5.58E+05
2571,6.87E+05
2572,3.72E+05
2573,6.26E+05
2574,3.12E+05
2575,3.32E+05
2576,3.86E+05
2577,4.26E+05
2578,4.52E+05
2579,5.24E+05
2580,3.83E+05
2581,1.50E+05
2582,1.42E+06
2583,1.70E+06
2584,3.28E+05
2585,3.22E+05
2586,3.37E+05
2587,1.93E+05
2588,6.92E+05
2589,4.78E+05
2590,4.30E+05
2591,4.50E+05
2592,3.85E+05
2593,5.71E+05
2594,1.20E+06
2595,3.84E+05
2596,5.81E+05
2597,4.24E+05
2598,2.51E+05
2599,4.22E+05
2600,5.10E+05
2601,2.67E+05
2602,5.56E+05
2603,4.41E+05
2604,1.44E+06
2605,3.78E+05
2606,3.38E+05
2607,3.38E+05
2608,3.72E+05
2609,6.45E+05
2610,8.11E+05
2611,3.53E+05
2612,3.67E+05
2613,4.50E+05
2614,7.93E+05
2615,3.66E+05
2616,9.68E+05
2617,5.78E+05
2618,1.97E+05
2619,4.93E+05
2620,2.24E+05
2621,2.27E+05
2622,6.55E+05
2623,3.18E+05
2624,4.81E+05
2625,3.97E+05
2626,3.05E+05
2627,7.43E+05
2628,5.53E+05
2629,2.20E+05
2630,3.98E+05
2631,3.96E+05
2632,5.25E+05
2633,8.52E+05
2634,6.40E+05
2635,5.54E+05
2636,2.90E+05
2637,1.24E+06
2638,6.41E+05
2639,3.87E+05
2640,2.99E+05
2641,4.39E+05
2642,6.47E+05
2643,1.44E+06
2644,5.56E+05
2645,7.04E+05
2646,8.47E+05
2647,2.87E+05
2648,4.23E+05
2649,4.86E+05
2650,5.28E+05
2651,3.30E+05
2652,2.10E+05
2653,3.97E+05
2654,4.76E+05
2655,5.89E+05
2656,3.92E+05
2657,3.34E+05
2658,4.75E+05
2659,4.51E+05
2660,1.99E+05
2661,3.10E+05
2662,5.93E+05
2663,5.38E+05
2664,7.21E+05
2665,3.20E+05
2666,2.19E+05
2667,4.67E+05
2668,2.86E+05
2669,1.03E+06
2670,7.68E+05
2671,1.45E+06
2672,2.83E+05
2673,2.84E+05
2674,8.27E+05
2675,1.65E+06
2676,5.70E+05
2677,4.62E+05
2678,3.10E+05
2679,2.70E+05
2680,6.59E+05
2681,4.12E+05
2682,2.42E+05
2683,3.10E+05
2684,5.26E+05
2685,3.76E+05
2686,3.29E+05
2687,4.18E+05
2688,3.23E+05
2689,6.84E+05
2690,7.73E+05
2691,3.56E+05
2692,4.74E+05
2693,8.80E+05
2694,3.55E+05
2695,4.09E+05
2696,3.18E+05
2697,3.19E+05
2698,3.36E+05
2699,6.33E+05
2700,4.24E+05
2701,2.67E+05
2702,4.11E+05
2703,1.42E+06
2704,3.32E+05
2705,5.42E+05
2706,5.60E+05
2707,4.67E+05
2708,5.73E+05
2709,4.52E+05
2710,2.22E+05
2711,3.30E+05
2712,4.03E+05
2713,3.51E+05
2714,4.70E+05
2715,2.82E+05
2716,9.49E+05
2717,3.94E+05
2718,1.65E+06
2719,8.23E+05
2720,5.69E+05
2721,1.89E+05
2722,4.20E+05
2723,3.22E+05
2724,4.31E+05
2725,6.03E+05
2726,4.68E+05
2727,5.08E+05
2728,5.78E+05
2729,2.15E+05
2730,4.23E+05
2731,4.21E+05
2732,6.28E+05
2733,4.53E+05
2734,3.49E+05
2735,7.57E+05
2736,7.37E+05
2737,3.58E+05
2738,1.98E+06
2739,2.14E+05
2740,2.27E+05
2741,4.54E+05
2742,1.96E+05
2743,4.42E+05
2744,4.94E+05
2745,5.12E+05
2746,3.15E+05
2747,4.88E+05
2748,3.64E+05
2749,3.87E+05
2750,8.86E+05
2751,3.54E+05
2752,3.00E+05
2753,6.67E+05
2754,4.76E+05
2755,2.29E+05
2756,3.50E+05
2757,7.47E+05
2758,2.97E+05
2759,3.97E+05
2760,4.39E+05
2761,5.01E+05
2762,3.47E+05
2763,4.87E+05
2764,2.60E+05
2765,3.78E+05
2766,9.71E+05
2767,3.53E+05
2768,4.17E+05
2769,6.12E+05
2770,4.25E+05
2771,2.63E+05
2772,5.20E+05
2773,4.92E+05
2774,4.98E+05
2775,5.29E+05
2776,3.95E+05
2777,8.99E+05
2778,6.48E+05
2779,6.77E+05
2780,2.18E+05
2781,3.58E+05
2782,3.51E+05
2783,2.00E+05
2784,3.12E+05
2785,9.65E+05
2786,3.22E+05
2787,3.44E+05
2788,1.32E+06
2789,2.04E+05
2790,1.17E+06
2791,2.31E+05
2792,6.12E+05
2793,5.73E+05
2794,8.01E+05
2795,6.06E+05
2796,3.47E+05
2797,2.06E+05
2798,2.96E+05
2799,4.90E+05
2800,5.05E+05
2801,2.67E+05
2802,3.00E+05
2803,8.93E+05
2804,6.23E+05
2805,2.91E+05
2806,3.01E+05
2807,4.12E+05
2808,2.58E+05
2809,9.20E+05
2810,1.05E+06
2811,7.26E+05
2812,2.65E+05
2813,1.13E+06
2814,8.08E+05
2815,5.36E+05
2816,4.82E+05
2817,5.66E+05
2818,3.84E+05
2819,2.64E+05
2820,4.72E+05
2821,1.73E+05
2822,6.20E+05
2823,2.20E+05
2824,1.76E+05
2825,5.16E+05
2826,1.44E+06
2827,6.12E+05
2828,6.84E+05
2829,8.74E+05
2830,4.14E+05
2831,5.77E+05
2832,5.65E+05
2833,7.27E+05
2834,4.13E+05
2835,4.14E+05
2836,2.48E+05
2837,5.35E+05
2838,4.70E+05
2839,1.11E+06
2840,7.52E+05
2841,4.82E+05
2842,5.91E+05
2843,4.00E+05
2844,6.05E+05
2845,4.81E+05
2846,1.04E+06
2847,5.54E+05
2848,2.87E+05
2849,2.65E+05
2850,4.02E+05
2851,2.46E+05
2852,4.79E+05
2853,3.47E+05
2854,4.37E+05
2855,6.88E+05
2856,4.19E+05
2857,8.52E+05
2858,6.67E+05
2859,4.81E+05
2860,2.99E+05
2861,3.86E+05
2862,2.27E+06
2863,4.15E+05
2864,4.84E+05
2865,6.82E+05
2866,3.36E+05
2867,5.05E+05
2868,5.78E+05
2869,4.00E+05
2870,6.84E+05
2871,2.30E+05
2872,3.21E+05
2873,3.37E+05
2874,8.09E+05
2875,5.29E+05
2876,1.94E+05
2877,8.23E+05
2878,4.37E+05
2879,3.00E+05
2880,8.24E+05
2881,3.34E+05
2882,3.86E+05
2883,5.68E+05
2884,3.92E+05
2885,2.58E+05
2886,7.43E+05
2887,3.31E+05
2888,3.53E+05
2889,2.72E+05
2890,4.69E+05
2891,4.89E+05
2892,8.32E+05
2893,5.25E+05
2894,8.29E+05
2895,7.57E+05
2896,4.51E+05
2897,3.08E+05
2898,4.62E+05
